"","x"
"283",0.396522881307049
"284",0.115048088411519
"285",-0.368885767334111
"286",2.55473921038842
"287",3.11776943111908
"288",0.623286740101885
"289",0.244469585679346
"290",3.01530139530982
"291",0.00225942621818187
"292",2.61299466325294
"293",0.522368809429314
"294",1.42706352410045
"295",0.0763299746980866
"296",0.871660107623507
"297",0.261721659664342
"298",0.424126349122627
"299",0.0156051942588442
"300",1.72433313376287
"301",2.90809348106147
"302",1.91676339077924
"303",1.85406336673818
"304",1.01868383617195
"305",0.884041190539961
"306",-0.137321951684381
"307",3.55717441046432
"308",4.55678725638623
"309",0.18836442583892
"310",0.80200431229115
"311",3.59446001459676
"312",0.636657951576986
"313",0.393421772157082
"314",0.0936306653413992
"315",0.535874076979434
"316",-0.0265362489923844
"317",0.00769411257428421
"318",3.7012212795656
"319",0.180339607444203
"320",1.44455372310181
"321",1.74852662827147
"322",0.00943951779893948
"323",1.30987348117319
"324",0.679360607733374
"325",0.643501272288946
"326",1.08409766429486
"327",-0.50909712817232
"328",0.382279000458581
"329",1.98907112807433
"330",0.259501991822326
"331",1.96142950417677
"332",0.719861397012597
"333",0.000303086387765772
"334",0.984624030314911
"335",0.391162925375143
"336",2.10043267158988
"337",0.815108898967308
"338",1.31321796688705
"339",4.02415378217819
"340",1.99869758916225
"341",0.341279536231
"342",0.980411287419347
"343",0.439640129694238
"344",0.949309086226056
"345",0.709438829038535
"346",1.98992625210879
"347",1.85424126506739
"348",1.14071729388986
"349",0.646693189718158
"350",1.86225420550553
"351",2.84074715201313
"352",0.883268093223022
"353",1.1474212518189
"354",0.144116743620371
"355",0.848548410228173
"356",0.371310385116454
"357",2.54284897543096
"358",0.443083488634236
"359",4.69073387630342
"360",1.46474442214095
"361",0.451311886945724
"362",0.561023455786239
"363",4.34172037892752
"364",0.944902809510799
"365",0.136481135001612
"366",0.315567754116827
"367",1.26387290384125
"368",1.65230208282704
"369",1.26512290643862
"370",1.63072232757062
"371",1.42228021327216
"372",0.353486487135789
"373",0.0288267172917345
"374",3.41982025741823
"375",0.189193082352052
"376",0.995144183211457
"377",0.285855526000428
"378",1.56068080421972
"379",1.14031714481612
"380",2.69770410946502
"381",0.266209784798036
"382",1.71332256102407
"383",2.3301168033159
"384",2.17482307768183
"385",1.693811924569
"386",0.158323749327214
"387",3.21681253410191
"388",0.058321296958916
"389",0.820507213636409
"390",0.959161019898796
"391",1.698813468334
"392",2.33683712117523
"393",0.621680083464505
"394",0.144576388047845
"395",0.00828004368090052
"396",1.19886137023378
"397",0.657086401968952
"398",0.804272388246713
"399",1.5381414724727
"400",0.807567344079874
"401",0.363773977361093
"402",0.826419529850341
"403",0.151927457227965
"404",0.292575780147394
"405",0.580966077537435
"406",0.606556966790899
"407",1.94984973713792
"408",1.35263855125988
"409",1.35016924193206
"410",0.741120238764443
"411",1.3105794258394
"412",0.825202662304891
"413",1.44999789141595
"414",2.48665182565121
"415",0.903971022715886
"416",1.29561574694036
"417",0.147121136016624
"418",0.36306491795622
"419",0.14783714105082
"420",0.596238829883054
"421",1.81540936332103
"422",1.2055037488705
"423",0.175032111268344
"424",1.00909857234047
"425",0.760992294313118
"426",0.580905268505832
"427",1.65960795427756
"428",0.91689851467132
"429",0.557032111591636
"430",2.14649789502261
"431",0.097190037682144
"432",2.48420368502424
"433",3.11900030739913
"434",0.346129196707874
"435",1.22870699313709
"436",-0.192891562525174
"437",1.88480038961499
"438",2.0960128325635
"439",0.285414318106771
"440",0.476445301970871
"441",0.341732960573757
"442",0.288221400516405
"443",4.85589850641523
"444",1.44634375889919
"445",0
"446",2.62179934100112
"447",2.70115931387054
"448",0.390433561867685
"449",0.0583305971139447
"450",0.965959355816284
"451",1.08628257769584
"452",0.734666124462101
"453",2.50486040460728
"454",1.3565801727476
"455",0.445077304369559
"456",-2.06420889202515
"457",3.51133049604236
"458",0.310688029677971
"459",1.95749246562205
"460",0.627105046660235
"461",1.03367969851941
"462",2.14172806156924
"463",1.03634585434186
"464",0.294787161405558
"465",1.38354533479584
"466",1.47928936845684
"467",1.19050621792168
"468",0.679762046856
"469",0.939369884726474
"470",4.14314046036794
"471",2.9824939090973
"472",0.495263819025936
"473",0.503513549344588
"474",0.893546117171055
"475",0.94270447363029
"476",0.196941844349673
"477",1.25458736795392
"478",2.31979435753447
"479",0.00454565109990912
"480",0.663240460209181
"481",0.31357032278907
"482",0.763923674717793
"483",1.55061879090253
"484",1.71653689077854
"485",2.42041124372279
"486",-0.0401257386892528
"487",0.384164277392229
"488",1.84137981809316
"489",-0.611947801000943
"490",0.136150883180868
"491",1.97816376123209
"492",1.5082860580535
"493",-0.749122605727492
"494",3.66216396979288
"495",0.204808265385402
"496",3.26262436639886
"497",0.933515897110176
"498",0.244939031808352
"499",1.58542172958451
"500",0.796392686683473
"501",0.936390343270369
"502",-0.606471377821435
"503",0.644287482596813
"504",1.31902702378166
"505",2.075266196904
"506",0.446083508756809
"507",1.45916816300648
"508",3.10601925533502
"509",0.0845917614574232
"510",1.98130385996278
"511",0.889002525287978
"512",0.115678431636782
"513",1.21564926995131
"514",0.720180170080998
"515",0.926094534044671
"516",-0.521901330791904
"517",0.132437212824609
"518",1.51149950982206
"519",1.35948195606514
"520",1.02098010283101
"521",3.32943039595703
"522",1.09366525348786
"523",0.70961177045173
"524",1.58454190238477
"525",0.470050168025544
"526",2.07878773164734
"527",1.03903140186323
"528",0.814430793004047
"529",1.32507973896775
"530",0.662336307075535
"531",0.297314080230791
"532",1.91431938313486
"533",0.23282818445158
"534",1.03035409592392
"535",0.212881394722308
"536",0.400006626397734
"537",1.41592797928724
"538",1.62975676501368
"539",1.22499499865133
"540",2.01234425151141
"541",2.13853997449669
"542",0.326671466496961
"543",4.42689426594025
"544",0.226904636514328
"545",1.38913903845082
"546",0.010106918223981
"547",1.70486249888824
"548",2.42711586934919
"549",1.70765954514936
"550",0.824605252158246
"551",3.05218831191721
"552",0.738972782087001
"553",1.74733986121341
"554",3.38064404197827
"555",2.09873333180326
"556",1.13787930451774
"557",1.16688791613293
"558",0.271175393352259
"559",0.444314030258892
"560",0.0719715673766366
"561",3.797955025224
"562",2.12869033128957
"563",0.695259190873132
"564",0.328666766119331
"565",0.00480827322269017
"566",1.86425978251237
"567",3.3695923955611
"568",0.633009312188977
"569",0.951049838195071
"570",0
"571",1.2532587394339
"572",3.16963637016355
"573",2.45156264998692
"574",1.32933084066128
"575",0.0013802177805744
"576",2.3050202952632
"577",-0.316726200521703
"578",0.940702832696008
"579",1.57016258342088
"580",1.09343844611254
"581",1.30465029638184
"582",1.63051524556654
"583",0.981121177394933
"584",1.03889543510656
"585",0.282350080922605
"586",0.278073909377387
"587",2.97574071853748
"588",0.99255419264354
"589",-0.0775390899475039
"590",0.247131057368039
"591",0.840791669744503
"592",1.65571676133478
"593",0.374258455974044
"594",0.607873629767257
"595",0.786303905476114
"596",4.28710283530002
"597",0.370054582426149
"598",0.0151103520396472
"599",1.86220350821739
"600",0.433957504474247
"601",1.47900134521976
"602",1.95806849163971
"603",3.17275832935004
"604",1.6482203870448
"605",1.01364775594196
"606",3.99662251692741
"607",1.06883318620029
"608",-0.0512395939309005
"609",0.215454783420846
"610",-0.026146970695287
"611",0.20839356777535
"612",0.923621167770742
"613",1.96945081988839
"614",0.505077961576932
"615",-4.0846059843763
"616",2.90907882280949
"617",1.00830539095109
"618",2.1639076792406
"619",1.87657812558862
"620",1.9781626495371
"621",5.12298802743014
"622",0.279360509869979
"623",2.94709449112955
"624",2.83406886822394
"625",1.52056895082777
"626",0.297322158953483
"627",0.590843392412619
"628",0.603026773637377
"629",0.845703524661553
"630",0.0169718871083082
"631",0.0787647584806996
"632",1.76297260329911
"633",0.147460828430785
"634",0.294106085889723
"635",0.698026960088373
"636",-0.627395435740104
"637",0.453395748427116
"638",0.633249808004001
"639",0.496641413189837
"640",0.143959552582839
"641",1.21983838562133
"642",0.323605830824238
"643",0.53177966909815
"644",2.22088220508251
"645",0.929440683886039
"646",0.272263697332588
"647",0.925207832361902
"648",0.13617039650938
"649",1.31301612555491
"650",0.603031506434241
"651",0.937683138211036
"652",0.930067450200018
"653",0.806890810939657
"654",0.595353625780851
"655",0.516717614125141
"656",3.65481563397955
"657",0.113478676186295
"658",0.801604294968748
"659",1.98445993347246
"660",3.37371458079569
"661",2.31179176735413
"662",0.808747060530762
"663",0.112570895813372
"664",0.154344921493732
"665",1.40135721390882
"666",0.856557358845199
"667",2.72720035149103
"668",0.327242171159183
"669",0.964822971257927
"670",5.31093821516707
"671",2.8632313590022
"672",1.32354559030404
"673",0
"674",1.23237951048838
"675",0.4161413312126
"676",0.498654075311807
"677",0.195920639318099
"678",2.79601911742706
"679",0.0991145952849029
"680",1.15552744614455
"681",4.96596743020219
"682",0.143618194820599
"683",0.227316764098584
"684",0.44724025356689
"685",0.89043428254945
"686",0.681666901422147
"687",0.0704919465993541
"688",0.395462240649511
"689",1.46921721407468
"690",1.63453841421985
"691",0.482636428588367
"692",1.77871550605633
"693",0.496661901327009
"694",0.498891539482072
"695",0.612741504532658
"696",2.04481923025827
"697",-0.373075419345253
"698",0.496816060074211
"699",2.24654306634972
"700",0.417714495464358
"701",2.16995938842186
"702",0.176406979841427
"703",0.368661557839659
"704",2.46774267898975
"705",1.37324071298187
"706",1.04344569400483
"707",0.232861527766367
"708",0.614494932170369
"709",0.945438000817362
"710",0.260444366564398
"711",0.400850682189872
"712",0.832584313523325
"713",0.448387497060488
"714",0.543474373790132
"715",0.13887187183643
"716",2.52638084160074
"717",0.00170134103048303
"718",0.326945751017815
"719",2.95261153255164
"720",0.296224252859529
"721",3.18859131765079
"722",1.69456364067642
"723",0.399706519405646
"724",1.84502633060599
"725",1.11029699821533
"726",1.89537748713558
"727",0.275377333323354
"728",0.0709582489009283
"729",1.66419365484408
"730",0.148899238875069
"731",1.19193380682687
"732",0.504909158365625
"733",2.82976848537667
"734",0.416432041015075
"735",2.52397082795449
"736",1.03446687398533
"737",0.274951349136188
"738",0.77427101419494
"739",0.336172222718168
"740",1.44538925191987
"741",0.481381659638646
"742",0.135672455631953
"743",0.963654931766035
"744",0.0886389394095073
"745",0.154852619375505
"746",-0.0350045847709737
"747",0.312107813126686
"748",0.0657187179483667
"749",0.861331321354469
"750",0.919473094857211
"751",1.12392198904183
"752",1.673472071124
"753",4.15132309255888
"754",0.29641942137797
"755",0.535957954867732
"756",0.984147383629834
"757",0.735353522253566
"758",1.47812263326363
"759",0.765232788035076
"760",0.239423190832022
"761",0.853272321606869
"762",0.00297737928361252
"763",0.206794252652992
"764",0.739471579342608
"765",0.536737565432718
"766",-0.688464946548467
"767",3.1514333056998
"768",0.396152877791037
"769",1.8733694273203
"770",0.0835452672153321
"771",2.30643886761567
"772",1.55189742438365
"773",0.716558029313331
"774",0.220802267923995
"775",1.16164564324552
"776",1.27463224973054
"777",0.570710687926975
"778",0.876373533625432
"779",1.02126371736533
"780",0.469699233713628
"781",1.5320532193999
"782",0.0733046582224535
"783",0.258925251859723
"784",1.10276762038401
"785",0.735739640134885
"786",0.441689096708139
"787",1.04342880081776
"788",1.13901207942286
"789",1.72624728329486
"790",0.387463032157334
"791",0.117551769290158
"792",0.244457521206505
"793",0.619163037234927
"794",-0.640474458487608
"795",-3.10682107842464e-05
"796",4.19080732814722
"797",0.361177723192704
"798",2.09372820322773
"799",1.50527907514962
"800",0.91524791801554
"801",2.92724481725338
"802",-0.25622156155115
"803",0.418473326868787
"804",1.31410659951937
"805",0.383261366994453
"806",1.10248931095075
"807",1.54018417941746
"808",2.76833556667934
"809",1.40479202077139
"810",0.905437146329033
"811",0.0909298500664097
"812",0.0359562592333391
"813",0.416054426448981
"814",0.328693940621213
"815",0.512165425120396
"816",0.227567894042252
"817",3.42675903761024
"818",-0.00324342209888462
"819",0.0383692416599994
"820",1.9771827321921
"821",1.29849790631234
"822",2.03331230747319
"823",0.219504754978279
"824",2.560602640284
"825",-0.782408502200724
"826",2.56650664926476
"827",0.505885214603363
"828",0.10575377345575
"829",1.74307906205792
"830",0.424006230705574
"831",0.340111816064305
"832",0.245881030501582
"833",0.00257474830122995
"834",1.06566751342142
"835",1.12214321446179
"836",0.264389292603205
"837",0.534589073264357
"838",5.09004210956139
"839",0.938573716115488
"840",1.9664369622793
"841",0.347761467074568
"842",0.681491945368189
"843",0.763681813208505
"844",1.87175820439976
"845",0.858408800033807
"846",0.129518157535845
"847",0.654232953352211
"848",0.054782608487137
"849",-0.204456462145969
"850",0.0723697409925205
"851",-0.306915604788485
"852",3.01632450866265
"853",2.39934991968897
"854",0.0372010503166671
"855",3.68284531114508
"856",0.540502072778247
"857",0.616558521549423
"858",0.162336451970046
"859",0.701859098287313
"860",2.56515354151963
"861",1.33339310545756
"862",1.96997550658276
"863",0.776770733173487
"864",0.720690221833749
"865",2.22044604925031e-16
"866",0.936747690537337
"867",2.7879294522292
"868",0.0023315686796086
"869",0.598593996615367
"870",0.491070550440409
"871",0.148643280314088
"872",1.79825711742735
"873",0.0662013831075539
"874",-0.142619442145663
"875",1.31892406098853
"876",0.254632284425563
"877",0.467634869995644
"878",4.42338961019919
"879",0.420544380819212
"880",0.575917528286189
"881",3.16163262575564
"882",0.0580159367847428
"883",0.390050790446117
"884",0.426566533081571
"885",0.902609602033295
"886",0.582729047162408
"887",0.606424174448069
"888",0.0114926477809889
"889",0.479143858617685
"890",0.507199147128968
"891",1.36547437590565
"892",1.65955095637817
"893",0.530193799988252
"894",0.143797150407332
"895",2.05676996032558
"896",0.024105003541291
"897",0.45176138864244
"898",0.818149874866427
"899",1.87926982658143
"900",0.647869396988065
"901",1.4461886754186
"902",1.64693926309585
"903",0.98183168392072
"904",0.494850276983107
"905",0.239606511297116
"906",2.5500452793941
"907",3.29564306400452
"908",0.174957757091793
"909",0.839269845448187
"910",4.0522508629957
"911",0.398283960581179
"912",1.41501892568681
"913",1.5782028163551
"914",0.982917238269897
"915",0.343436654837195
"916",-0.0411419374345163
"917",1.3333970318707
"918",2.02825032131061
"919",0.018734337392599
"920",0.610086987327465
"921",0.0559018823837102
"922",0.015043182811352
"923",1.54299435622162
"924",0.528910980350249
"925",0.945161336386796
"926",2.15612281458124
"927",0.989829699752432
"928",0.19814869846932
"929",2.40258677370954
"930",0.452145714235987
"931",1.02168299916933
"932",1.42101354951722
"933",0.0765607757970213
"934",0.000582195816203224
"935",0.617929859676338
"936",0.245236350851013
"937",1.05815030124364
"938",1.22262486643281
"939",0.908676239264927
"940",0.523144143371429
"941",0.827882256604895
"942",0.140294571269211
"943",0.293134196145008
"944",0.907825240068737
"945",1.52171338572652
"946",1.22035738974258
"947",1.68478545596593
"948",0.880962044076771
"949",0.838073310558161
"950",0.0906545170626525
"951",1.65865040257528
"952",0.486977291582022
"953",1.29840429494678
"954",0.583884583355819
"955",0.591000852228655
"956",0.226044448133923
"957",2.73882315896627
"958",2.48435011582236
"959",1.77917498848076
"960",0.0728664987970415
"961",1.1610697803142
"962",2.03309259746694
"963",1.71154507634038
"964",0.414272030108355
"965",1.09133739469546
"966",-0.00507492176484492
"967",0.325881177408537
"968",0.391807671547761
"969",0.663246182120345
"970",3.45007736238816
"971",0.423563652703812
"972",1.55839804570115
"973",1.20862157649634
"974",2.58892514777221
"975",1.58901814981157
"976",7.18485655575829
"977",1.06079961658585
"978",0.511298938643003
"979",2.46498925370754
"980",0.380066742178867
"981",2.35504974979938
"982",0.908363830920293
"983",0.301605608821378
"984",-0.125344420235553
"985",0.733539591314484
"986",0.278876661877361
"987",1.10857750400117
"988",3.98137053588029
"989",1.20164902577695
"990",2.42766955767966
"991",-2.53941669017716
"992",1.45210653438224
"993",0.761413179846651
"994",0.895706397824681
"995",0.204139593540104
"996",0.59057252902056
"997",0.14807723579496
"998",1.5313781440222
"999",0.63829037310654
"1000",0.449349654986012
"1001",0.264742790516806
"1002",0.134899963221703
"1003",0.550691991056236
"1004",0.723742118544009
"1005",0.76890927357302
"1006",1.28379497484387
"1007",1.19087483509041
"1008",0.415783379895637
"1009",0.771949958979269
"1010",0.329742981749937
"1011",0.442968738181532
"1012",3.18905014330526
"1013",0.792212652586578
"1014",0.15664743948197
"1015",0.450696454138837
"1016",0.505671973188906
"1017",0.652453656087909
"1018",5.88724396515037
"1019",0.482099957914662
"1020",0.942731670704387
"1021",0.351253257411263
"1022",-0.0473560589318627
"1023",0.611907399275996
"1024",0.976781868532821
"1025",1.49181441226971
"1026",0.606503730824699
"1027",0.208868919296938
"1028",3.67794318603224
"1029",0.00704333667062285
"1030",1.44319508413162
"1031",3.31034695166331
"1032",1.75167423584602
"1033",0.304913904104478
"1034",0.236333543714814
"1035",0.983972066525078
"1036",1.25605602298092
"1037",0.450610688488059
"1038",-0.257333842478563
"1039",3.77471132871481
"1040",0.174396720145673
"1041",0.374300951029255
"1042",0.473765592026911
"1043",2.2117187821489
"1044",1.10204502923902
"1045",2.88628116812821
"1046",0.212127259574088
"1047",3.29665588404262
"1048",2.62741996501087
"1049",1.12490692848995
"1050",-0.121541510307329
"1051",1.24782692177304
"1052",1.61269952805254
"1053",0.730809870773995
"1054",1.64878038317394
"1055",0.269286340507188
"1056",0.147552738419754
"1057",0.582573262177014
"1058",0.234424889848331
"1059",0.14373034892749
"1060",1.03070376782832
"1061",0.114742018970374
"1062",1.60235526053086
"1063",0.0556332297371922
"1064",1.15898125519365
"1065",1.4181145404388
"1066",2.11931701537758
"1067",3.47246421804845
"1068",0.200768637896424
"1069",0.227276646385492
"1070",2.51918722603689
"1071",3.62865281033873
"1072",4.59569680287014
"1073",0.566381618302198
"1074",1.61175589475333
"1075",1.87040957595872
"1076",-0.0671233392906411
"1077",0.452854849516903
"1078",1.68281469159879
"1079",2.50678505896989
"1080",1.23220537817016
"1081",0.237355654065052
"1082",2.01217654242107
"1083",5.24145202108509
"1084",1.71477914097033
"1085",0.48997754305126
"1086",1.30693500725119
"1087",0.17329498658138
"1088",3.04138017219878
"1089",1.62728335848581
"1090",1.41679970895519
"1091",0.384751075948758
"1092",0.04437085480633
"1093",0.0621480826957077
"1094",-0.158644469678477
"1095",0.673019296228323
"1096",0.192741658262746
"1097",2.29514714772116
"1098",0.524423770127507
"1099",0.968338336222961
"1100",1.59419693276359
"1101",1.20716325050816
"1102",0.145899982317031
"1103",0.604305250577834
"1104",4.25081314957934
"1105",1.3052499479612
"1106",0.222548996286152
"1107",2.0044181602231
"1108",-0.325892999218496
"1109",0.521571505731902
"1110",2.50156938363765
"1111",1.18877531909127
"1112",0.940570320716211
"1113",1.77365443173503
"1114",4.40462977444979
"1115",1.61285887078176
"1116",1.20084087620053
"1117",0.331912665557716
"1118",1.17339126868079
"1119",0.81169949374422
"1120",1.36609801251764
"1121",0.204547495496845
"1122",0.0685007245973764
"1123",1.64983873409261
"1124",1.23831199667177
"1125",1.22667350469875
"1126",1.55892886056045
"1127",1.9547079481077
"1128",0.551916672412795
"1129",0.659150770802262
"1130",0.441208625592559
"1131",0.235517302752443
"1132",0.631814359412047
"1133",0.0713565408345687
"1134",0.966719301109836
"1135",0.172098210144228
"1136",2.20824380434159
"1137",2.17777847461071
"1138",0.581067009455545
"1139",-3.73050484363611
"1140",0.36081194653705
"1141",2.43678116361125
"1142",0.504923535923066
"1143",0.452187320701167
"1144",0.0219416126532168
"1145",0.762067597399676
"1146",0.363472808995043
"1147",1.48857944112988
"1148",0.693415744097431
"1149",0.535295069100022
"1150",1.97554832147791
"1151",3.19676280028921
"1152",0.477269180699282
"1153",2.01662766716832
"1154",1.84180298188907
"1155",1.5409293687372
"1156",3.51198365004442
"1157",0.463262378439652
"1158",0.671399861426407
"1159",0.182611960575195
"1160",1.54968756687291
"1161",0.63550909777963
"1162",0.213067840167778
"1163",1.61162453013246
"1164",-0.121434635525291
"1165",0.564306756801123
"1166",0.355517418112861
"1167",0.630691506768325
"1168",0.387674617831798
"1169",0.0517716426849386
"1170",0.206241038693687
"1171",1.85613933356423
"1172",2.90909718295434
"1173",1.19595360771203
"1174",0.415884257149252
"1175",1.56950054519209
"1176",1.7056625077048
"1177",1.50513200028433
"1178",0.72037336596429
"1179",0.393513231488631
"1180",0.0388620365676224
"1181",3.13570036641945
"1182",0.00218898960036795
"1183",0.0425879432938685
"1184",2.08960665757872
"1185",2.12443278489656
"1186",1.83589680256137
"1187",0.507199012004972
"1188",2.56080928016522
"1189",3.51972700741312
"1190",0.00748308237451445
"1191",0.763937709242658
"1192",1.48309887886374
"1193",0.395328916025392
"1194",0.906574302418079
"1195",0.00883761756820101
"1196",0.525771947539977
"1197",0.00398790848388586
"1198",0.512650642228613
"1199",1.24827381946814
"1200",1.67403989734103
"1201",0.692108283364528
"1202",0.131490734941826
"1203",2.1286829294294
"1204",0.154973891874396
"1205",0.261915813658673
"1206",1.9032679865925
"1207",0.264480145739979
"1208",0.859941206701256
"1209",1.63636017384575
"1210",0.311773821806594
"1211",1.13324616789463
"1212",0.981864609539865
"1213",0.454843647409251
"1214",2.25958502585818
"1215",2.3620879248565
"1216",0.123203195214582
"1217",1.56597562621198
"1218",2.95165116326035
"1219",2.43340614055896
"1220",0.291659311988077
"1221",1.03491754420569
"1222",0.179126121565917
"1223",2.01942015071439
"1224",0.784320688787286
"1225",-0.0485719909265709
"1226",1.95039081950401
"1227",0.985852933932487
"1228",0.85151205709107
"1229",0.34632181902781
"1230",0.405498917886865
"1231",0.434261538809802
"1232",0.71192785754877
"1233",3.97690721809318
"1234",4.49088737264567
"1235",1.79981942485406
"1236",0.670380944632577
"1237",0.450732212943147
"1238",1.02844405649843
